sample_index,true_label,pad_prediction,resize_prediction,prediction_changed,pad_correct,resize_correct,transition
0,7,7,7,0,1,1,both_correct
1,2,2,2,0,1,1,both_correct
2,1,1,1,0,1,1,both_correct
3,0,0,0,0,1,1,both_correct
4,4,4,4,0,1,1,both_correct
5,1,1,1,0,1,1,both_correct
6,4,4,4,0,1,1,both_correct
7,9,9,9,0,1,1,both_correct
8,5,5,5,0,1,1,both_correct
9,9,9,9,0,1,1,both_correct
10,0,0,0,0,1,1,both_correct
11,6,6,6,0,1,1,both_correct
12,9,9,9,0,1,1,both_correct
13,0,0,0,0,1,1,both_correct
14,1,1,1,0,1,1,both_correct
15,5,5,5,0,1,1,both_correct
16,9,9,9,0,1,1,both_correct
17,7,7,7,0,1,1,both_correct
18,3,3,3,0,1,1,both_correct
19,4,4,4,0,1,1,both_correct
20,9,7,9,1,0,1,resize_only_correct
21,6,6,6,0,1,1,both_correct
22,6,6,6,0,1,1,both_correct
23,5,5,5,0,1,1,both_correct
24,4,4,4,0,1,1,both_correct
25,0,0,0,0,1,1,both_correct
26,7,7,7,0,1,1,both_correct
27,4,4,4,0,1,1,both_correct
28,0,0,0,0,1,1,both_correct
29,1,1,1,0,1,1,both_correct
30,3,3,3,0,1,1,both_correct
31,1,1,1,0,1,1,both_correct
32,3,3,3,0,1,1,both_correct
33,4,4,4,0,1,1,both_correct
34,7,7,7,0,1,1,both_correct
35,2,2,2,0,1,1,both_correct
36,7,7,2,1,1,0,pad_only_correct
37,1,1,1,0,1,1,both_correct
38,2,2,2,0,1,1,both_correct
39,1,1,1,0,1,1,both_correct
40,1,1,1,0,1,1,both_correct
41,7,7,2,1,1,0,pad_only_correct
42,4,4,4,0,1,1,both_correct
43,2,2,2,0,1,1,both_correct
44,3,3,3,0,1,1,both_correct
45,5,5,5,0,1,1,both_correct
46,1,1,1,0,1,1,both_correct
47,2,2,2,0,1,1,both_correct
48,4,4,4,0,1,1,both_correct
49,4,4,4,0,1,1,both_correct
50,6,6,6,0,1,1,both_correct
51,3,3,3,0,1,1,both_correct
52,5,5,5,0,1,1,both_correct
53,5,5,5,0,1,1,both_correct
54,6,6,6,0,1,1,both_correct
55,0,0,0,0,1,1,both_correct
56,4,4,4,0,1,1,both_correct
57,1,1,1,0,1,1,both_correct
58,9,9,9,0,1,1,both_correct
59,5,5,5,0,1,1,both_correct
60,7,7,7,0,1,1,both_correct
61,8,8,8,0,1,1,both_correct
62,9,9,9,0,1,1,both_correct
63,3,3,3,0,1,1,both_correct
64,7,7,7,0,1,1,both_correct
65,4,4,4,0,1,1,both_correct
66,6,6,6,0,1,1,both_correct
67,4,4,4,0,1,1,both_correct
68,3,3,3,0,1,1,both_correct
69,0,0,0,0,1,1,both_correct
70,7,7,7,0,1,1,both_correct
71,0,0,0,0,1,1,both_correct
72,2,2,2,0,1,1,both_correct
73,9,9,9,0,1,1,both_correct
74,1,1,1,0,1,1,both_correct
75,7,7,7,0,1,1,both_correct
76,3,3,3,0,1,1,both_correct
77,2,2,2,0,1,1,both_correct
78,9,9,9,0,1,1,both_correct
79,7,7,7,0,1,1,both_correct
80,7,7,7,0,1,1,both_correct
81,6,6,6,0,1,1,both_correct
82,2,2,2,0,1,1,both_correct
83,7,7,7,0,1,1,both_correct
84,8,8,8,0,1,1,both_correct
85,4,4,4,0,1,1,both_correct
86,7,7,7,0,1,1,both_correct
87,3,3,3,0,1,1,both_correct
88,6,6,6,0,1,1,both_correct
89,1,1,1,0,1,1,both_correct
90,3,3,3,0,1,1,both_correct
91,6,6,6,0,1,1,both_correct
92,9,9,9,0,1,1,both_correct
93,3,3,3,0,1,1,both_correct
94,1,1,1,0,1,1,both_correct
95,4,4,4,0,1,1,both_correct
96,1,1,1,0,1,1,both_correct
97,7,7,7,0,1,1,both_correct
98,6,6,6,0,1,1,both_correct
99,9,9,9,0,1,1,both_correct
100,6,6,6,0,1,1,both_correct
101,0,0,0,0,1,1,both_correct
102,5,5,5,0,1,1,both_correct
103,4,4,4,0,1,1,both_correct
104,9,9,9,0,1,1,both_correct
105,9,9,9,0,1,1,both_correct
106,2,2,2,0,1,1,both_correct
107,1,1,1,0,1,1,both_correct
108,9,9,9,0,1,1,both_correct
109,4,4,4,0,1,1,both_correct
110,8,8,8,0,1,1,both_correct
111,7,7,1,1,1,0,pad_only_correct
112,3,3,3,0,1,1,both_correct
113,9,9,9,0,1,1,both_correct
114,7,7,7,0,1,1,both_correct
115,4,4,4,0,1,1,both_correct
116,4,4,4,0,1,1,both_correct
117,4,4,4,0,1,1,both_correct
