sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9
0,pad,7,7,7,1,1,1,-3,0,0,0,0,-1,-4,3,-1,-1
1,pad,2,2,2,1,1,1,0,1,5,-1,-2,-3,-1,0,-2,-4
2,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,0,-1,0,-1,-1
3,pad,0,0,0,1,1,1,4,-2,-2,0,-1,0,2,-1,-1,0
4,pad,4,4,4,1,1,1,-2,-1,-1,-2,3,-2,-3,0,-1,2
5,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-3,0,-1,-1
6,pad,4,4,4,1,1,1,-4,0,-2,-3,3,-1,-2,-1,1,1
7,pad,9,9,9,1,1,1,-2,0,-1,0,0,-1,-3,-1,-1,3
8,pad,5,5,5,1,1,1,-1,-1,-1,-1,-2,4,0,-1,0,1
9,pad,9,9,9,1,1,1,-3,-2,-3,-2,1,-2,-5,1,-1,3
10,pad,0,0,0,1,1,1,5,-2,0,-1,-3,-1,0,-1,-1,-1
11,pad,6,6,6,1,1,1,0,-1,-3,-2,-1,2,5,-3,0,-3
12,pad,9,9,9,1,1,1,-1,-1,-2,-1,0,-2,-4,0,-1,3
13,pad,0,0,0,1,1,1,5,-2,-2,-2,-2,0,0,0,-1,0
14,pad,1,1,1,1,1,1,-3,3,0,0,-1,0,-2,1,-2,-2
15,pad,5,5,5,1,1,1,-2,0,-2,2,-2,4,-1,-1,0,0
16,pad,9,9,9,1,1,1,-2,-2,-3,-1,0,-2,-4,0,-1,5
17,pad,7,7,7,1,1,1,-2,0,1,0,-1,-1,-5,4,-1,-2
18,pad,3,8,3,0,1,0,-2,-1,0,2,-2,1,0,-1,2,-1
19,pad,4,4,4,1,1,1,-3,0,-1,-2,3,-1,-3,0,-3,0
20,pad,9,9,7,1,0,0,-1,-1,-1,-1,0,-1,-4,1,-1,1
21,pad,6,6,6,1,1,1,-2,-1,-2,-1,-1,2,3,-2,1,-2
22,pad,6,6,6,1,1,1,-2,-1,-3,-2,0,1,5,-3,0,-3
23,pad,5,5,5,1,1,1,-2,-2,-1,1,-3,5,0,-2,0,1
24,pad,4,4,4,1,1,1,-2,0,-1,-3,4,-2,-2,-1,-2,0
25,pad,0,0,0,1,1,1,3,-3,-2,-2,-1,-1,1,-1,0,0
26,pad,7,7,7,1,1,1,-2,0,-1,0,0,-1,-4,3,-2,1
27,pad,4,4,4,1,1,1,-3,-1,-1,-3,5,-2,-4,-1,-2,0
28,pad,0,0,0,1,1,1,4,-1,1,-1,-3,0,-1,-1,-1,-2
29,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,0
30,pad,3,3,3,1,1,1,-2,-1,-1,5,-4,1,-2,-1,0,-1
31,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-2,0,-1,0
32,pad,3,3,3,1,1,1,-4,0,0,5,-4,1,-2,-1,0,-2
33,pad,4,4,4,1,1,1,-1,0,0,-3,3,-1,-1,-1,-2,0
34,pad,7,7,7,1,1,1,-2,0,0,0,-1,-1,-4,3,-1,-1
35,pad,2,2,2,1,1,1,-1,0,5,0,-3,-4,-2,0,-1,-3
36,pad,7,7,7,1,1,1,-2,0,1,0,-1,-2,-3,3,-2,-2
37,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-1,0,-1,-1
38,pad,2,2,2,1,1,1,0,1,4,0,-2,-2,-1,0,-1,-3
