sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9,hls_q40_prediction,software_hls_same,hls_q40_logit_0,hls_q40_logit_1,hls_q40_logit_2,hls_q40_logit_3,hls_q40_logit_4,hls_q40_logit_5,hls_q40_logit_6,hls_q40_logit_7,hls_q40_logit_8,hls_q40_logit_9
0,resize,7,7,7,1,1,1,-2,-1,-1,0,0,-1,-5,4,-1,0,7,1,-2,-1,-1,0,0,-1,-5,4,-1,0
1,resize,2,2,2,1,1,1,0,1,6,-2,-3,-4,0,0,-2,-5,2,1,0,1,6,-2,-3,-4,0,0,-2,-5
2,resize,1,1,1,1,1,1,-2,3,-1,-3,-1,0,-1,0,0,-2,1,1,-2,3,-1,-3,-1,0,-1,0,0,-2
3,resize,0,0,0,1,1,1,5,-3,-1,-1,-2,0,2,-2,-1,-1,0,1,5,-3,-1,-1,-2,0,2,-2,-1,-1
4,resize,4,4,4,1,1,1,-2,-1,-2,-2,3,-2,-3,0,-2,2,4,1,-2,-1,-2,-2,3,-2,-3,0,-2,2
5,resize,1,1,1,1,1,1,-2,4,-2,-3,-1,-1,-2,1,-2,-1,1,1,-2,4,-2,-3,-1,-1,-2,1,-2,-1
6,resize,4,4,4,1,1,1,-4,0,-1,-2,3,0,-3,0,0,0,4,1,-4,0,-1,-2,3,0,-3,0,0,0
7,resize,9,9,9,1,1,1,-2,-1,-1,0,0,-1,-4,-1,-1,3,9,1,-2,-1,-1,0,0,-1,-4,-1,-1,3
8,resize,5,5,5,1,1,1,-1,-1,-2,-1,-1,4,1,-2,1,0,5,1,-1,-1,-2,-1,-1,4,1,-2,1,0
9,resize,9,9,9,1,1,1,-2,-2,-3,-2,1,-2,-5,0,-1,4,9,1,-2,-2,-3,-2,1,-2,-5,0,-1,4
10,resize,0,0,0,1,1,1,5,-2,0,-1,-2,-1,0,-1,-2,0,0,1,5,-2,0,-1,-2,-1,0,-1,-2,0
11,resize,6,6,6,1,1,1,0,-2,-3,-2,-1,2,5,-3,1,-3,6,1,0,-2,-3,-2,-1,2,5,-3,1,-3
12,resize,9,9,9,1,1,1,-2,-1,-2,-1,0,-2,-4,0,-1,3,9,1,-2,-1,-2,-1,0,-2,-4,0,-1,3
13,resize,0,0,0,1,1,1,6,-2,-1,-1,-3,-1,0,-1,-1,0,0,1,6,-2,-1,-1,-3,-1,0,-1,-1,0
14,resize,1,1,1,1,1,1,-3,3,-1,-1,-1,0,-2,0,-2,-1,1,1,-3,3,-1,-1,-1,0,-2,0,-2,-1
15,resize,5,5,5,1,1,1,-2,0,-2,1,-2,5,-1,-1,-1,0,5,1,-2,0,-2,1,-2,5,-1,-1,-1,0
16,resize,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-4,0,-1,4,9,1,-1,-2,-2,0,0,-1,-4,0,-1,4
17,resize,7,7,7,1,1,1,-2,0,1,0,-1,-1,-5,4,-1,-1,7,1,-2,0,1,0,-1,-1,-5,4,-1,-1
18,resize,3,3,3,1,1,1,-2,-1,-1,2,-2,1,-1,-2,2,-1,3,1,-2,-1,-1,2,-2,1,-1,-2,2,-1
19,resize,4,4,4,1,1,1,-3,0,0,-2,4,-2,-3,0,-3,-1,4,1,-3,0,0,-2,4,-2,-3,0,-3,-1
20,resize,9,9,9,1,1,1,-1,-1,-2,0,0,-1,-4,1,-2,2,9,1,-1,-1,-2,0,0,-1,-4,1,-2,2
21,resize,6,6,6,1,1,1,-1,-2,-3,-2,-1,3,4,-3,1,-2,6,1,-1,-2,-3,-2,-1,3,4,-3,1,-2
