sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__blur_kernel_5.npy,0,0,1,0.9940854936474771,6.439852714538574,-4.166050910949707,-7.3034138679504395,-8.754897117614746,-5.858112812042236,-4.125744819641113,-1.4314149618148804,-0.24738439917564392,-4.293028831481934,0.9774062037467957,blur,5x5
0_0_01_0a5cfa52_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__blur_kernel_5.npy,0,0,1,0.9972867694736031,6.794357776641846,-5.7476701736450195,-3.2441399097442627,-7.911161422729492,-6.302786827087402,-3.7255568504333496,-2.465409517288208,-2.536942481994629,-2.7725718021392822,0.7579410076141357,blur,5x5
0_0_01_0a5cfa52_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__blur_kernel_5.npy,0,0,1,0.9966534238610849,6.3171162605285645,-5.631014823913574,-1.4872004985809326,-7.978179931640625,-9.477615356445312,-3.6289446353912354,-3.802828073501587,-2.330986976623535,0.2660474181175232,-1.7187997102737427,blur,5x5
0_0_01_0a5cfa52_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__blur_kernel_5.npy,0,0,1,0.9840847437649368,5.141607284545898,-3.0395331382751465,-4.260435581207275,-7.030919551849365,-5.10283899307251,-3.14396071434021,-1.0088006258010864,-1.2833161354064941,-1.5957121849060059,0.5926534533500671,blur,5x5
0_0_01_0a5cfa52_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__blur_kernel_5.npy,0,0,1,0.9986649452409749,6.554307460784912,-4.143774509429932,-2.8781232833862305,-6.111408233642578,-7.299222946166992,-1.2989089488983154,-2.1159656047821045,-1.6307703256607056,-2.00118088722229,-1.9695799350738525,blur,5x5
0_0_01_0a5cfa52_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__blur_kernel_5.npy,0,0,1,0.8851840689145766,3.577796220779419,-6.967514991760254,-1.5656802654266357,-1.6405651569366455,-6.208538055419922,-1.583004355430603,-1.3668183088302612,-5.012848854064941,1.2479732036590576,-1.2486592531204224,blur,5x5
0_0_01_0a5cfa52_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__blur_kernel_5.npy,0,0,1,0.9945808600412475,5.9930853843688965,-6.330888271331787,-3.4898412227630615,-6.774203300476074,-6.400341510772705,-3.754666328430176,-1.8970606327056885,-2.9619760513305664,-1.573370099067688,0.5396656394004822,blur,5x5
0_0_01_0a5cfa52_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__blur_kernel_5.npy,0,0,1,0.9694461004042768,4.751941204071045,-4.600325107574463,-2.5966362953186035,-6.550387382507324,-6.913183212280273,-3.115480899810791,-2.179176092147827,-2.099210500717163,-0.05396614968776703,0.8481945991516113,blur,5x5
0_0_01_0a5cfa52_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__blur_kernel_5.npy,0,0,1,0.9990649297174846,7.8801069259643555,-4.688113212585449,-9.189925193786621,-9.344440460205078,-8.342081069946289,-3.2187747955322266,-1.2064405679702759,0.2047702819108963,-6.671218395233154,-0.1082773208618164,blur,5x5
0_0_01_0a5cfa52_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__blur_kernel_5.npy,0,0,1,0.9998627162798157,8.979425430297852,-5.279169082641602,-6.9336161613464355,-9.784010887145996,-8.292434692382812,-3.915013313293457,-1.7026045322418213,-1.6816011667251587,-3.7893950939178467,-0.39644718170166016,blur,5x5
0_0_01_0a5cfa52_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__blur_kernel_5.npy,0,0,1,0.9997421929793555,8.234113693237305,-5.504778861999512,-5.3362202644348145,-6.819375038146973,-7.086728572845459,-1.8506211042404175,-0.5336376428604126,-2.853334426879883,-2.7378647327423096,-2.3569414615631104,blur,5x5
0_0_01_0a5cfa52_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__blur_kernel_5.npy,0,0,1,0.999543689237243,8.388572692871094,-6.15833854675293,-9.783249855041504,-8.572510719299316,-7.905732154846191,-3.6681721210479736,-0.35209590196609497,-0.5889325141906738,-6.540541172027588,-0.32951200008392334,blur,5x5
0_0_01_0a5cfa52_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__blur_kernel_5.npy,0,0,1,0.9974027173189985,6.10648250579834,-4.37751579284668,-3.2093582153320312,-5.547680377960205,-4.498291969299316,-1.9420342445373535,-0.7253478765487671,-1.3312320709228516,-2.43376088142395,-2.1103498935699463,blur,5x5
0_0_01_0a5cfa52_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__blur_kernel_5.npy,0,0,1,0.9969739578301191,6.571416854858398,-3.7357609272003174,-7.661990165710449,-7.290486812591553,-6.315149307250977,-3.0739219188690186,-0.568859875202179,-1.136135458946228,-4.227957725524902,0.17684301733970642,blur,5x5
0_0_01_0a5cfa52_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__blur_kernel_5.npy,0,0,1,0.9676008635203343,3.932793617248535,-3.4515976905822754,-1.3657885789871216,-4.3011274337768555,-3.1533472537994385,-2.3942503929138184,-2.7997024059295654,-0.8339455723762512,-3.602447032928467,-0.28429800271987915,blur,5x5
0_0_01_0a5cfa52_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__blur_kernel_5.npy,0,0,1,0.9923259637147348,5.366527080535889,-3.524360179901123,-2.8616695404052734,-5.20638370513916,-4.530577182769775,-1.6488615274429321,-1.0321202278137207,-2.005441188812256,-0.9702428579330444,-0.7116270661354065,blur,5x5
0_0_02_0ab8b1e5_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__blur_kernel_5.npy,0,0,1,0.9933340592957719,5.824938774108887,-4.305378437042236,-5.540914535522461,-6.035643577575684,-6.419239044189453,-1.617193579673767,-0.06271728128194809,-2.0010344982147217,-2.3801140785217285,-0.12141601741313934,blur,5x5
0_0_02_0ab8b1e5_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__blur_kernel_5.npy,0,0,1,0.9991646910722419,7.4029130935668945,-5.863374710083008,-4.791324138641357,-7.629797458648682,-8.043224334716797,-3.403795003890991,-1.9703607559204102,-2.3162639141082764,-2.508002519607544,0.006984725594520569,blur,5x5
0_0_02_0ab8b1e5_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__blur_kernel_5.npy,0,0,1,0.9966358959746946,6.5638957023620605,-5.674543380737305,-5.926280975341797,-6.80659818649292,-6.694404125213623,-3.1447229385375977,-0.7764597535133362,-2.224668502807617,-2.0702953338623047,0.49925267696380615,blur,5x5
0_0_02_0ab8b1e5_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__blur_kernel_5.npy,0,0,1,0.9998964739561194,9.322037696838379,-9.205061912536621,-5.917743682861328,-8.035186767578125,-6.621796607971191,-4.216824054718018,-0.9750018119812012,-4.3385186195373535,-3.5956525802612305,-0.3273392617702484,blur,5x5
0_0_02_0ab8b1e5_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__blur_kernel_5.npy,0,0,1,0.9973789632843445,6.781866073608398,-4.864555358886719,-5.687887191772461,-7.592859745025635,-7.339057922363281,-3.51505708694458,-0.7097054123878479,-2.912205696105957,-1.4230942726135254,0.3974062204360962,blur,5x5
