sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__brightness_factor_0p7.npy,0,0,1,0.9892599470038542,5.961306095123291,-4.254758358001709,-5.899153709411621,-8.901537895202637,-6.789007663726807,-4.30527925491333,-2.5315637588500977,-0.8146446943283081,-4.020397186279297,1.2924435138702393,brightness,0.7x
0_0_01_0a5cfa52_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__brightness_factor_0p7.npy,0,0,1,0.998450236372923,7.592051029205322,-6.857405662536621,-3.5920920372009277,-8.85879135131836,-7.517408847808838,-4.371548652648926,-2.670482873916626,-2.9023990631103516,-3.495375871658325,1.0580071210861206,brightness,0.7x
0_0_01_0a5cfa52_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__brightness_factor_0p7.npy,0,0,1,0.985990440833402,6.428143501281738,-6.793302059173584,0.6467766761779785,-9.5905179977417,-11.676100730895996,-4.963127613067627,-5.768520832061768,-3.4060940742492676,1.9005985260009766,-1.8857741355895996,brightness,0.7x
0_0_01_0a5cfa52_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__brightness_factor_0p7.npy,0,0,1,0.897631641749095,3.9176182746887207,-2.5612058639526367,-4.133115768432617,-7.421864032745361,-5.231164932250977,-3.3876733779907227,-0.9254300594329834,-1.2150037288665771,-1.1787099838256836,1.526145100593567,brightness,0.7x
0_0_01_0a5cfa52_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__brightness_factor_0p7.npy,0,0,1,0.9976589118923352,6.1401848793029785,-4.215113639831543,-2.080212116241455,-5.964288234710693,-8.180418968200684,-0.9906854033470154,-2.5440428256988525,-1.5410490036010742,-2.424166679382324,-1.6396955251693726,brightness,0.7x
0_0_01_0a5cfa52_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__brightness_factor_0p7.npy,0,0,1,0.8973020218239377,3.696276903152466,-7.325447082519531,-0.6011037230491638,-3.2317309379577637,-6.020513534545898,-2.528315782546997,-1.2714545726776123,-5.169417381286621,1.1708557605743408,-0.8425008654594421,brightness,0.7x
0_0_01_0a5cfa52_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__brightness_factor_0p7.npy,0,0,1,0.9804632673795546,5.448540687561035,-7.325263977050781,-1.4324871301651,-7.476222515106201,-7.991328716278076,-4.680378437042236,-3.7072677612304688,-4.031421184539795,-1.833089828491211,1.4301713705062866,brightness,0.7x
0_0_01_0a5cfa52_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__brightness_factor_0p7.npy,0,0,1,0.9778715683664535,5.367501258850098,-4.524646282196045,-1.5976908206939697,-8.063101768493652,-7.766385078430176,-4.0644941329956055,-3.1458561420440674,-2.6602113246917725,0.3748757541179657,1.115518569946289,brightness,0.7x
0_0_01_0a5cfa52_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__brightness_factor_0p7.npy,0,0,1,0.9994605729418852,8.15868091583252,-4.808356285095215,-9.265199661254883,-9.459203720092773,-9.501959800720215,-2.8850231170654297,-1.2726552486419678,-0.3001883029937744,-7.362093448638916,-0.22328919172286987,brightness,0.7x
0_0_01_0a5cfa52_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__brightness_factor_0p7.npy,0,0,1,0.9999594429171831,9.800040245056152,-5.903779983520508,-5.366011619567871,-11.124857902526855,-10.104968070983887,-4.88589334487915,-3.2100210189819336,-2.3641817569732666,-3.5925590991973877,-0.589624285697937,brightness,0.7x
