sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__noise_sigma_10.npy,0,0,1,0.9991551623333887,8.858290672302246,-6.159515380859375,-8.542497634887695,-12.84518051147461,-9.717989921569824,-6.069721221923828,-3.6764564514160156,-1.0505033731460571,-5.415187358856201,1.7159754037857056,noise,sigma=10/255
0_0_01_0a5cfa52_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__noise_sigma_10.npy,0,0,1,0.9999731416971791,11.477797508239746,-9.988022804260254,-5.096160888671875,-12.769262313842773,-11.33178424835205,-6.293266773223877,-3.7651877403259277,-4.6442551612854,-4.733036994934082,0.9335728287696838,noise,sigma=10/255
0_0_01_0a5cfa52_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__noise_sigma_10.npy,0,0,1,0.9988611970307236,9.639307975769043,-9.6834135055542,1.4579355716705322,-14.080124855041504,-16.65772819519043,-7.212056636810303,-8.976515769958496,-4.808547496795654,2.5765020847320557,-2.9762027263641357,noise,sigma=10/255
0_0_01_0a5cfa52_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__noise_sigma_10.npy,0,0,1,0.9688020967738488,5.637834548950195,-4.104310512542725,-4.7791337966918945,-9.9406099319458,-7.082252502441406,-4.554032325744629,-1.8485850095748901,-2.0063419342041016,-1.5572742223739624,2.140683174133301,noise,sigma=10/255
0_0_01_0a5cfa52_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__noise_sigma_10.npy,0,0,1,0.9999907054225516,10.312505722045898,-6.678762435913086,-3.711249351501465,-8.786297798156738,-12.434585571289062,-2.6984639167785645,-3.649448871612549,-3.2400429248809814,-3.006897449493408,-2.6303951740264893,noise,sigma=10/255
0_0_01_0a5cfa52_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__noise_sigma_10.npy,0,0,1,0.9809838527666213,5.591192245483398,-9.628219604492188,-1.3107447624206543,-4.458042621612549,-7.6480865478515625,-3.3932697772979736,-1.0733067989349365,-7.505587577819824,1.4588598012924194,-1.4381746053695679,noise,sigma=10/255
0_0_01_0a5cfa52_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__noise_sigma_10.npy,0,0,1,0.9989248456964717,8.102505683898926,-10.210123062133789,-1.4603891372680664,-10.312490463256836,-11.118490219116211,-6.289158344268799,-4.947484016418457,-5.473858833312988,-1.732905626296997,1.1418685913085938,noise,sigma=10/255
0_0_01_0a5cfa52_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__noise_sigma_10.npy,0,0,1,0.9979989230295666,7.795649528503418,-6.362466335296631,-1.8482639789581299,-10.986802101135254,-10.674640655517578,-5.5250043869018555,-4.397428512573242,-3.9835691452026367,0.29882556200027466,1.2029476165771484,noise,sigma=10/255
0_0_01_0a5cfa52_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__noise_sigma_10.npy,0,0,1,0.9999973571823223,12.905619621276855,-7.6680684089660645,-13.713579177856445,-14.361979484558105,-14.769610404968262,-4.297204971313477,-1.9590247869491577,-0.811345100402832,-10.981525421142578,-0.7666475772857666,noise,sigma=10/255
0_0_01_0a5cfa52_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__noise_sigma_10.npy,0,0,1,0.999999823527182,14.430289268493652,-8.363706588745117,-7.886503219604492,-15.881999015808105,-14.655608177185059,-6.861579895019531,-4.721766471862793,-3.379114866256714,-5.305673122406006,-1.2846596240997314,noise,sigma=10/255
0_0_01_0a5cfa52_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r03c03__noise_sigma_10.npy,0,0,1,0.9999858992127623,11.20600414276123,-6.861920356750488,-8.20646858215332,-10.27538013458252,-8.633888244628906,-2.2850613594055176,-0.13307707011699677,-3.6722726821899414,-5.157018661499023,-3.5918848514556885,noise,sigma=10/255
0_0_01_0a5cfa52_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r03c04__noise_sigma_10.npy,0,0,1,0.9999846937581309,12.152545928955078,-8.603941917419434,-13.135705947875977,-13.93643569946289,-13.622851371765137,-5.70856237411499,-2.824942111968994,-0.1207648441195488,-10.562498092651367,0.6691911220550537,noise,sigma=10/255
0_0_01_0a5cfa52_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r04c01__noise_sigma_10.npy,0,0,1,0.9999537537666189,9.065352439880371,-5.294194221496582,-4.6238508224487305,-9.243020057678223,-6.207704067230225,-3.390162229537964,-2.070523738861084,-2.1467654705047607,-3.4818029403686523,-2.581228733062744,noise,sigma=10/255
0_0_01_0a5cfa52_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r04c02__noise_sigma_10.npy,0,0,1,0.9999576252212877,10.955267906188965,-5.919207572937012,-11.479198455810547,-12.863249778747559,-11.078317642211914,-5.717733860015869,-1.984332799911499,-2.552915573120117,-6.539336204528809,0.790042519569397,noise,sigma=10/255
0_0_01_0a5cfa52_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r04c03__noise_sigma_10.npy,0,0,1,0.9983269725990087,6.426187038421631,-5.2634596824646,-2.108367443084717,-7.287837028503418,-5.1829376220703125,-3.7836592197418213,-3.9414010047912598,-1.2426141500473022,-6.007788181304932,-0.5635335445404053,noise,sigma=10/255
0_0_01_0a5cfa52_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_01_0a5cfa52_r04c04__noise_sigma_10.npy,0,0,1,0.9990346164211156,7.20097541809082,-3.774707078933716,-5.168060302734375,-6.839969158172607,-5.864083766937256,-0.30580300092697144,-2.255418062210083,-3.727121591567993,-1.8133983612060547,-1.4502758979797363,noise,sigma=10/255
0_0_02_0ab8b1e5_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c01__noise_sigma_10.npy,0,0,1,0.9993109072079259,8.018132209777832,-5.308468818664551,-6.582701206207275,-9.093134880065918,-9.297816276550293,-2.9189984798431396,-0.9177309274673462,-3.1907923221588135,-2.5195107460021973,0.4131668508052826,noise,sigma=10/255
0_0_02_0ab8b1e5_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c02__noise_sigma_10.npy,0,0,1,0.9999380630459846,10.530637741088867,-8.702921867370605,-8.075448036193848,-11.945727348327637,-13.32454776763916,-5.453103542327881,-3.489940643310547,-2.5964858531951904,-3.7146787643432617,0.7817188501358032,noise,sigma=10/255
0_0_02_0ab8b1e5_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c03__noise_sigma_10.npy,0,0,1,0.9997940254264123,9.955559730529785,-7.97684383392334,-9.14019775390625,-11.625458717346191,-11.590059280395508,-5.304854393005371,-2.015780448913574,-3.1209182739257812,-3.0168209075927734,1.4131441116333008,noise,sigma=10/255
0_0_02_0ab8b1e5_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r01c04__noise_sigma_10.npy,0,0,1,0.9999916904146103,12.428752899169922,-12.595531463623047,-7.266688823699951,-12.804153442382812,-9.996941566467285,-6.938565731048584,-2.723421812057495,-5.107166290283203,-4.186556816101074,0.6870436668395996,noise,sigma=10/255
0_0_02_0ab8b1e5_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c01__noise_sigma_10.npy,0,0,1,0.9999905720290293,12.607033729553223,-7.1331915855407715,-10.101150512695312,-15.17712116241455,-11.573580741882324,-6.927029609680176,-1.2591480016708374,-4.421782970428467,-3.3507168292999268,0.9094311594963074,noise,sigma=10/255
0_0_02_0ab8b1e5_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c02__noise_sigma_10.npy,0,0,1,0.99995839495852,11.511299133300781,-9.120758056640625,-5.697248458862305,-14.42834186553955,-13.083197593688965,-7.842235088348389,-3.5234296321868896,-5.586114406585693,-0.7820073366165161,1.297277808189392,noise,sigma=10/255
0_0_02_0ab8b1e5_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c03__noise_sigma_10.npy,0,0,1,0.9998673503542338,10.54238224029541,-10.08435344696045,-3.6420845985412598,-12.11596393585205,-12.328073501586914,-6.482967853546143,-3.663865566253662,-6.313139915466309,-1.7548387050628662,1.5682616233825684,noise,sigma=10/255
0_0_02_0ab8b1e5_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r02c04__noise_sigma_10.npy,0,0,1,0.9944229939411741,8.057697296142578,-9.366793632507324,-2.122677803039551,-12.321017265319824,-11.606599807739258,-6.839114665985107,-4.457047939300537,-5.747857093811035,-0.6088877320289612,2.8350582122802734,noise,sigma=10/255
0_0_02_0ab8b1e5_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c01__noise_sigma_10.npy,0,0,1,0.9998479641869485,8.78335189819336,-6.893015384674072,-8.940759658813477,-8.219735145568848,-8.056520462036133,-3.4151949882507324,-1.0380005836486816,-0.9064278602600098,-6.577393054962158,-1.6193861961364746,noise,sigma=10/255
0_0_02_0ab8b1e5_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c02__noise_sigma_10.npy,0,0,1,0.9999946230086529,13.860136985778809,-8.932133674621582,-16.350561141967773,-15.993206977844238,-13.612545013427734,-7.160699367523193,-2.877894639968872,-1.5329639911651611,-10.310378074645996,1.6769696474075317,noise,sigma=10/255
0_0_02_0ab8b1e5_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c03__noise_sigma_10.npy,0,0,1,0.9999999941230402,17.13896942138672,-10.462108612060547,-12.83065414428711,-13.632977485656738,-12.843805313110352,-5.124067306518555,-2.02203369140625,-4.439368724822998,-8.819272994995117,-4.358471870422363,noise,sigma=10/255
0_0_02_0ab8b1e5_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r03c04__noise_sigma_10.npy,0,0,1,0.9976664298799547,6.907231330871582,-6.9115705490112305,-7.688789367675781,-7.14254093170166,-7.187136173248291,-2.8469369411468506,-0.41439947485923767,-2.915428400039673,-5.059817314147949,0.44180721044540405,noise,sigma=10/255
0_0_02_0ab8b1e5_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c01__noise_sigma_10.npy,0,0,1,0.9999997606072633,14.513489723205566,-7.352566242218018,-14.197239875793457,-13.790122032165527,-14.223918914794922,-5.117407321929932,-1.4292476177215576,-3.1551601886749268,-8.386336326599121,-1.6496286392211914,noise,sigma=10/255
0_0_02_0ab8b1e5_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c02__noise_sigma_10.npy,0,0,1,0.9999985178292999,13.839508056640625,-9.900506973266602,-16.18192481994629,-13.055536270141602,-10.183847427368164,-5.2255072593688965,0.026051059365272522,-3.4184091091156006,-9.956528663635254,-0.7907633781433105,noise,sigma=10/255
0_0_02_0ab8b1e5_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__noise_sigma_10.npy,0,0,1,0.9999983218844631,12.945323944091797,-7.15997838973999,-11.46390151977539,-13.283991813659668,-9.755617141723633,-4.9478230476379395,-1.5751574039459229,-2.504287004470825,-6.503478527069092,-0.9044462442398071,noise,sigma=10/255
0_0_02_0ab8b1e5_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__noise_sigma_10.npy,0,0,1,0.9999895986879824,12.989316940307617,-11.485295295715332,-8.629589080810547,-14.404675483703613,-11.18468189239502,-7.5409040451049805,-3.981637716293335,-4.748020172119141,-7.643318176269531,1.5094609260559082,noise,sigma=10/255
