sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_01_0a5cfa52_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r01c01__rotation_angle_p10.npy,0,0,1,0.9999176106173726,9.98135757446289,-6.012840270996094,-10.07320785522461,-11.7318754196167,-10.023065567016602,-4.405937671661377,-1.7227206230163574,-1.1372040510177612,-7.376713752746582,0.23642271757125854,rotation,+10deg
0_0_01_0a5cfa52_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r01c02__rotation_angle_p10.npy,0,0,1,0.9999977121042809,12.735233306884766,-7.573096752166748,-6.7674360275268555,-14.652302742004395,-14.08265495300293,-6.857311725616455,-4.043539524078369,-3.6700358390808105,-3.89518404006958,-0.3415367007255554,rotation,+10deg
0_0_01_0a5cfa52_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r01c03__rotation_angle_p10.npy,0,0,1,0.9999809876960739,10.208929061889648,-6.251344680786133,-4.400378704071045,-11.070369720458984,-13.109480857849121,-5.400348663330078,-4.994569301605225,-3.110631227493286,-1.4665597677230835,-1.5357669591903687,rotation,+10deg
0_0_01_0a5cfa52_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r01c04__rotation_angle_p10.npy,0,0,1,0.998461269811813,7.395776748657227,-3.1347970962524414,-7.717662811279297,-10.18307113647461,-5.129039287567139,-3.599602222442627,-0.04750216752290726,-2.194908380508423,-3.33433198928833,0.2872288227081299,rotation,+10deg
0_0_01_0a5cfa52_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r02c01__rotation_angle_p10.npy,0,0,1,0.9998012813962173,7.884528636932373,-5.934664726257324,-3.0047600269317627,-5.424604415893555,-9.724150657653809,-1.693764090538025,-3.0440120697021484,-1.786042332649231,-2.916896343231201,-4.016293525695801,rotation,+10deg
0_0_01_0a5cfa52_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r02c02__rotation_angle_p10.npy,0,0,1,0.9913373403133455,5.849865913391113,-5.970559120178223,-3.963681936264038,-5.728095054626465,-5.4632086753845215,-1.35860276222229,-1.007028579711914,-5.6929497718811035,0.47224926948547363,-0.2542177140712738,rotation,+10deg
0_0_01_0a5cfa52_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r02c03__rotation_angle_p10.npy,0,0,1,0.9995553818659841,9.375191688537598,-6.933215141296387,-8.819231033325195,-11.597323417663574,-12.878235816955566,-5.894580364227295,-3.100861072540283,-2.735095977783203,-4.796818733215332,1.6337997913360596,rotation,+10deg
0_0_01_0a5cfa52_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r02c04__rotation_angle_p10.npy,0,0,1,0.9956427218933276,6.596152305603027,-3.9439024925231934,-4.311532974243164,-9.058353424072266,-7.154045581817627,-2.8069167137145996,-3.37066912651062,-2.95833158493042,-0.21541011333465576,0.7966600060462952,rotation,+10deg
0_0_01_0a5cfa52_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r03c01__rotation_angle_p10.npy,0,0,1,0.999996749628245,12.651843070983887,-7.153353691101074,-12.805778503417969,-12.521916389465332,-14.427656173706055,-2.8171703815460205,-1.288693904876709,-0.5730212926864624,-11.247260093688965,-2.1611480712890625,rotation,+10deg
0_0_01_0a5cfa52_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/0/0_0_01_0a5cfa52_r03c02__rotation_angle_p10.npy,0,0,1,0.9999999353588167,15.055709838867188,-7.3023905754089355,-10.77763843536377,-15.387190818786621,-13.47821044921875,-5.927057266235352,-3.469271183013916,-3.1735000610351562,-6.000720500946045,-1.9338998794555664,rotation,+10deg
